sentence_id,words,labels
4,Ġn,t
4,igh,t
4,club,t
4,Ġshooting,t
4,:,t
4,Ġ49,t
4,Ġkilled,t
4,",",t
4,Ġshooter,t
4,Ġpledged,t
4,Ġis,t
4,is,t
4,Ġallegiance,t
4,Ċ,t
4,Ċ,t
4,che,t
4,chen,t
4,Ġauthorities,t
4,Ġarresting,t
4,Ġand,t
4,Ġkilling,t
4,Ġgay,t
4,Ġmen,t
4,Ċ,t
4,Ċ,t
4,r,t
4,ussian,t
4,Ġnewspaper,t
4,Ġsays,t
4,Ġit,t
4,Ġhas,t
4,Ġevidence,t
4,Ġthat,t
4,Ġat,t
4,Ġleast,t
4,Ġthree,t
4,Ġgay,t
4,Ġmen,t
4,Ġhave,t
4,Ġbeen,t
4,Ġkilled,t
4,Ġin,t
4,ĠâĢ,t
4,ĺ,t
4,pro,t
4,ph,t
4,yl,t
4,actic,t
4,Ġsweep,t
4,âĢ,t
4,Ļ,t
4,Ġin,t
4,Ġche,t
4,chn,t
4,ya,t
4,Ċ,t
4,Ċ,t
4,the,t
4,Ġis,t
4,lam,t
4,ic,t
4,Ġstate,t
4,Ġexecutes,t
4,Ġnine,t
4,Ġmen,t
4,Ġand,t
4,Ġa,t
4,Ġboy,t
4,Ġfor,t
4,Ġbeing,t
4,Ġgay,t
4,Ċ,t
4,Ċ,t
4,e,t
4,gypt,t
4,Ġhas,t
4,Ġtaken,t
4,Ġa,t
4,Ġleading,t
4,Ġrole,t
4,Ġat,t
4,Ġthe,t
4,Ġunited,t
4,Ġnations,t
4,Ġin,t
4,Ġopposing,t
4,Ġgay,t
4,Ġrights,t
4,.,t
4,Ġit,t
4,Ġwas,t
4,Ġone,t
4,Ġof,t
4,Ġ13,t
4,Ġcountries,t
4,Ġto,t
4,Ġvote,t
4,Ġlast,t
4,Ġweek,t
4,Ġagainst,t
4,Ġa,t
4,Ġu,t
4,.,t
4,n,t
4,.,t
4,Ġresolution,t
4,Ġcondemning,t
4,Ġthe,t
4,Ġdeath,t
4,Ġpenalty,t
4,Ġfor,t
4,Ġhaving,t
4,Ġgay,t
4,Ġsex,t
4,.,t
4,Ċ,t
4,Ċ,t
4,is,t
4,lam,t
4,ic,t
4,Ġstate,t
4,Ġgroup,t
4,Ġjudge,t
4,Ġread,t
4,Ġout,t
4,Ġthe,t
4,Ġsentence,t
4,Ġagainst,t
4,Ġthe,t
4,Ġtwo,t
4,Ġmen,t
4,Ġconvicted,t
4,Ġof,t
4,Ġhomosexuality,t
4,:,t
4,Ġthey,t
4,Ġwould,t
4,Ġbe,t
4,Ġthrown,t
4,Ġto,t
4,Ġtheir,t
4,Ġdeaths,t
4,Ġfrom,t
4,Ġthe,t
4,Ġroof,t
4,Ġof,t
4,Ġthe,t
4,Ġnearby,t
4,Ġwa,t
4,el,t
4,Ġhotel,t
4,.,t
4,Ċ,t
4,Ċ,t
4,12,t
4,Ġmus,t
4,lim,t
4,Ġcountries,t
4,Ġthat,t
4,Ġkill,t
4,Ġyou,t
4,Ġfor,nt
4,Ġbeing,nt
4,Ġgay,nt
5,can,nt
5,Ġyou,nt
5,Ġreally,nt
5,Ġbe,nt
5,Ġthis,nt
5,Ġstupid,t
5,?,nt
5,Ġanything,nt
5,Ġenergy,nt
5,Ġwise,nt
5,Ġdone,nt
5,Ġin,nt
5,Ġont,nt
5,ario,nt
5,Ġhas,nt
5,Ġbeen,nt
5,Ġa,nt
5,Ġtotal,nt
5,Ġdisaster,nt
5,Ġsending,nt
5,Ġrates,nt
5,Ġsky,nt
5,rock,nt
5,eting,nt
5,",,",nt
5,",",nt
5,Ġthe,nt
5,Ġlib,nt
5,s,nt
5,Ġbuild,nt
5,Ġa,nt
5,Ġnew,nt
5,Ġsystem,nt
5,Ġjust,nt
5,Ġas,nt
5,Ġthis,nt
5,Ġscheme,nt
5,Ġwants,nt
5,Ġtoo,nt
5,",",nt
5,Ġget,nt
5,Ġeducated,nt
5,Ġsheep,t
5,Ġof,t
5,Ġliberal,t
5,Ġstupidity,t
6,oh,nt
6,Ġcome,nt
6,Ġon,nt
6,Ġr,nt
6,on,nt
6,",",nt
6,Ġwhen,nt
6,Ġhas,nt
6,Ġthe,nt
6,Ġright,nt
6,Ġever,nt
6,Ġbelieved,nt
6,Ġin,nt
6,Ġthe,nt
6,Ġrule,nt
6,Ġof,nt
6,Ġlaw,nt
6,?,nt
6,Ġ,nt
6,Ġas,nt
6,Ġfor,nt
6,Ġthe,nt
6,Ġconstitution,nt
6,",",nt
6,Ġit,nt
6,Ġis,nt
6,Ġthe,nt
6,Ġright,nt
6,Ġthat,nt
6,Ġshred,nt
6,s,nt
6,Ġit,nt
6,Ġevery,nt
6,Ġchance,nt
6,Ġthey,nt
6,Ġget,nt
6,.,nt
6,Ġ,nt
6,Ġfrom,nt
6,Ġv,nt
6,iet,nt
6,nam,nt
6,Ġto,nt
6,Ġir,nt
6,an,nt
6,Ġcontra,nt
6,Ġto,nt
6,Ġg,nt
6,w,nt
6,Ġthe,nt
6,Ġright,nt
6,Ġhas,nt
6,Ġalways,nt
6,Ġoperated,nt
6,Ġo,nt
6,ts,nt
6,ide,nt
6,Ġof,nt
6,Ġthe,nt
6,Ġlaw,nt
6,Ġand,nt
6,Ġthe,nt
6,Ġconstitution,nt
6,.,nt
6,Ġ,nt
6,Ġnow,nt
6,Ġthe,nt
6,Ġdon,nt
6,ald,nt
6,Ġwants,nt
6,Ġto,nt
6,Ġcontinue,nt
6,Ġthis,nt
6,Ġpractice,nt
6,Ġwith,nt
6,Ġbuilding,nt
6,Ġa,nt
6,Ġstupid,t
6,Ġwall,nt
6,",",nt
6,Ġignoring,nt
6,Ġproperty,nt
6,Ġrights,nt
6,Ġand,nt
6,Ġburial,nt
6,Ġgrounds,nt
6,Ġalong,nt
6,Ġthe,nt
6,Ġway,nt
6,.,nt
6,Ġ,nt
6,Ġsuch,nt
6,Ġhypocrisy,nt
6,Ġis,nt
6,Ġdisgusting,t
6,.,nt
7,this,nt
7,Ġwas,nt
7,Ġnot,nt
7,Ġa,nt
7,Ġmilitary,nt
7,Ġop,nt
7,",",nt
7,Ġthey,nt
7,Ġwere,nt
7,Ġnot,nt
7,Ġwell,nt
7,Ġtrained,nt
7,Ġor,nt
7,Ġex,nt
7,ac,nt
7,uted,nt
7,Ġin,nt
7,Ġany,nt
7,Ġs,nt
7,ence,nt
7,Ġof,nt
7,Ġwhat,nt
7,Ġyou,nt
7,Ġthink,nt
7,.,nt
7,Ġgang,nt
7,Ġb,nt
7,angers,nt
7,Ġthinking,nt
7,Ġthey,nt
7,Ġcan,nt
7,Ġ...,nt
7,Ġall,nt
7,Ġthat,nt
7,Ġand,nt
7,Ġa,nt
7,Ġbag,nt
7,Ġof,nt
7,Ġchips,nt
7,.,nt
7,Ġle,nt
7,o,nt
7,'s,nt
7,Ġneed,nt
7,Ġto,nt
7,Ġbe,nt
7,Ġpolice,nt
7,Ġand,nt
7,Ġnot,nt
7,"Ġ""",nt
7,think,nt
7,"""",nt
7,Ġthey,nt
7,Ġare,nt
7,Ġmilitary,nt
7,.,nt
7,Ġthat,nt
7,'s,nt
7,Ġwhy,nt
7,Ġthey,nt
7,Ġget,nt
7,Ġthere,nt
7,Ġass,t
7,Ġkicked,t
8,st,t
8,upid,t
8,Ġis,nt
8,Ġwat,nt
8,Ġda,nt
8,Ġst,t
8,up,t
8,ids,t
8,Ġdid,nt
8,.,nt
9,now,t
9,Ġdo,t
9,Ġyou,t
9,Ġsuppose,t
9,Ġthat,t
9,Ġwhat,t
9,Ġyou,t
9,Ġheard,t
9,Ġabout,t
9,Ġthe,t
9,Ġtwo,t
9,Ġbeing,t
9,Ġbuddies,t
9,Ġwas,t
9,Ġjust,t
9,Ġa,t
9,Ġbunch,t
9,Ġof,t
9,Ġmedia,t
9,Ġgarbage,t
9,?,t
9,Ġif,t
9,Ġr,t
9,ussia,t
9,Ġwas,t
9,Ġso,t
9,Ġinterested,t
9,Ġin,t
9,Ġhelping,t
9,Ġthe,t
9,Ġsy,t
9,rians,t
9,Ġthen,t
9,Ġjust,t
9,Ġhow,t
9,Ġmany,t
9,Ġrefugees,t
9,Ġdid,t
9,Ġthey,t
9,Ġaccept,t
9,Ġand,t
9,Ġhow,t
9,Ġmuch,t
9,Ġstrain,t
9,Ġwas,t
9,Ġplaced,t
9,Ġon,t
9,Ġother,t
9,Ġcountries,t
9,Ġbecause,t
9,Ġof,t
9,Ġwhat,t
9,Ġput,t
9,in,t
9,Ġwanted,t
9,Ġfrom,t
9,Ġsy,t
9,ria,t
9,Ġin,t
9,Ġthe,t
9,Ġfirst,t
9,Ġplace,t
9,..,nt
10,clinton,nt
10,Ġis,nt
10,Ġa,nt
10,Ġproven,t
10,Ġliar,t
10,Ġon,nt
10,Ġnumerous,nt
10,Ġoccasions,nt
10,Ġ(,nt
10,ben,nt
10,ghazi,nt
10,",",nt
10,Ġemails,nt
10,",",nt
10,Ġrunning,nt
10,Ġfrom,nt
10,Ġsnipers,nt
10,",",nt
10,Ġetc,nt
10,".,",nt
10,Ġad,nt
10,Ġinf,nt
10,init,nt
10,um,nt
10,"),",nt
10,Ġis,nt
10,Ġpsychopath,nt
10,ic,nt
10,Ġin,nt
10,Ġher,nt
10,Ġdisregard,nt
10,Ġfor,nt
10,Ġothers,nt
10,",",nt
10,Ġis,nt
10,Ġpetty,nt
10,",",nt
10,Ġvind,nt
10,ictive,nt
10,",",nt
10,Ġam,nt
10,oral,nt
10,",",nt
10,Ġand,nt
10,Ġwholly,nt
10,Ġincapable,nt
10,Ġof,nt
10,Ġgenuine,nt
10,Ġleadership,nt
10,Ġas,nt
10,Ġshe,nt
10,Ġmust,nt
10,Ġhave,nt
10,Ġsomeone,nt
10,Ġto,nt
10,Ġfocus,nt
10,Ġan,nt
10,Ġattack,nt
10,Ġ(,nt
10,right,nt
10,Ġwing,nt
10,Ġconspiracy,nt
10,",",nt
10,Ġdepl,nt
10,or,nt
10,ables,nt
10,",",nt
10,Ġb,nt
10,im,nt
10,bo,nt
10,'s,nt
10,",",nt
10,Ġetc,nt
10,.).,nt
10,Ġ,nt
10,Ġshe,nt
10,Ġis,nt
10,Ġno,nt
10,Ġexample,nt
10,Ġfor,nt
10,Ġothers,nt
10,Ġas,nt
10,Ġshe,nt
10,Ġcares,nt
10,Ġfor,nt
10,Ġnobody,nt
10,Ġbut,nt
10,Ġherself,nt
10,.,nt
10,Ġ,nt
10,Ġshe,nt
10,Ġmay,nt
10,Ġhave,nt
10,Ġthose,nt
10,Ġthat,nt
10,Ġadmire,nt
10,Ġher,nt
10,",",nt
10,Ġbut,nt
10,Ġmy,nt
10,Ġguess,nt
10,Ġis,nt
10,Ġthey,nt
10,Ġare,nt
10,Ġlikely,nt
10,Ġcut,nt
10,Ġfrom,nt
10,Ġthe,nt
10,Ġsame,nt
10,Ġcloth,nt
10,.,nt
10,Ġ,nt
10,Ġthere,nt
10,Ġis,nt
10,Ġnothing,nt
10,Ġgood,nt
10,Ġto,nt
10,Ġsay,nt
10,Ġabout,nt
10,Ġthis,nt
10,Ġwoman,nt
10,Ġexcept,nt
10,Ġ,nt
10,Ġthat,nt
10,Ġshe,nt
10,Ġlost,nt
10,Ġher,nt
10,Ġ2,nt
10,nd,nt
10,Ġpresidential,nt
10,Ġelection,nt
10,Ġeven,nt
10,Ġafter,nt
10,Ġcheating,nt
10,Ġto,nt
10,Ġbecome,nt
10,Ġthe,nt
10,Ġdemocrat,nt
10,Ġcandidate,nt
10,.,nt
10,Ġ,nt
10,Ġgood,nt
10,Ġr,nt
10,idd,nt
10,ance,nt
10,Ġto,nt
10,Ġher,nt
10,Ġand,nt
10,Ġher,nt
10,Ġentire,nt
10,Ġfamily,nt
10,",",nt
10,Ġmay,nt
10,Ġthey,nt
10,Ġgo,nt
10,Ġaway,nt
10,Ġsoon,nt
10,Ġand,nt
10,Ġbecome,nt
10,Ġeven,nt
10,Ġless,nt
10,Ġrelevant,nt
10,.,nt
11,no,nt
11,Ġsurprise,nt
11,.,nt
11,Ġlook,nt
11,Ġat,nt
11,Ġwhat,nt
11,Ġmul,nt
11,r,nt
11,oney,nt
11,'s,nt
11,Ġid,t
11,iotic,t
11,Ġspending,nt
11,Ġdid,nt
11,Ġto,nt
11,Ġour,nt
11,Ġnational,nt
11,Ġdebt,nt
11,.,nt
11,Ġhe,nt
11,'s,nt
11,Ġno,nt
11,Ġbetter,nt
11,Ġthan,nt
11,Ġpier,nt
11,re,nt
11,",",nt
11,Ġso,nt
11,Ġthis,nt
11,Ġis,nt
11,Ġno,nt
11,Ġsurprise,nt
11,...,nt
12,would,nt
12,Ġyou,nt
12,Ġprefer,nt
12,Ġthey,nt
12,Ġdo,nt
12,Ġthe,nt
12,Ġmand,nt
12,an,nt
12,Ġdance,nt
12,?,nt
12,Ġ,nt
12,Ġnotice,nt
12,Ġi,nt
12,Ġdidn,nt
12,'t,nt
12,Ġsay,nt
12,"Ġ""",nt
12,s,t
12,illy,t
12,"""",nt
12,Ġout,nt
12,Ġof,nt
12,Ġrespect,nt
12,Ġfor,nt
12,Ġtheir,nt
12,Ġculture,nt
12,.,nt
13,that,nt
13,Ġmight,nt
13,Ġbe,nt
13,Ġtrue,nt
13,Ġbut,nt
13,Ġi,nt
13,Ġkeep,nt
13,Ġremembering,nt
13,Ġthe,nt
13,Ġstupid,t
13,Ġlady,nt
13,Ġwho,nt
13,Ġput,nt
13,Ġsc,nt
13,ald,nt
13,ing,nt
13,Ġhot,nt
13,Ġcoffee,nt
13,Ġbetween,nt
13,Ġher,nt
13,Ġlegs,nt
13,Ġ:),nt
13,Ġ:),nt
13,Ġ:),nt
14,very,nt
14,Ġfunny,nt
14,!!!!,nt
14,..,nt
14,Ġbut,nt
14,Ġseriously,nt
14,....,nt
14,Ġthere,nt
14,Ġkids,nt
14,!!!!,nt
14,lets,t
14,Ġkick,t
14,",",t
14,them,t
14,Ġin,t
14,Ġthe,t
14,Ġass,t
14,...,nt
14,Ġand,nt
14,Ġlove,nt
14,Ġthem,nt
14,!!!,nt
15,don,nt
15,'t,nt
15,Ġyou,nt
15,Ġworry,nt
15,Ġlittle,t
15,Ġpotato,t
15,Ġhead,t
15,Ġwill,nt
15,Ġruin,nt
15,Ġthe,nt
15,Ġliberal,nt
15,Ġparty,nt
15,Ġfor,nt
15,Ġgood,nt
15,.,nt
16,human,nt
16,Ġlife,nt
16,Ġexists,nt
16,Ġin,nt
16,Ġthe,nt
16,Ġwomb,nt
16,Ġthat,nt
16,Ġif,nt
16,Ġnot,nt
16,Ġterminated,nt
16,Ġproduces,nt
16,Ġa,nt
16,Ġscientist,nt
16,",",nt
16,Ġa,nt
16,Ġcivil,nt
16,Ġrights,nt
16,Ġleader,nt
16,",",nt
16,Ġa,nt
16,Ġcure,nt
16,Ġor,nt
16,Ġtreatment,nt
16,Ġ,nt
16,Ġfind,nt
16,er,nt
16,Ġlike,nt
16,Ġa,nt
16,Ġb,nt
16,anting,nt
16,",",nt
16,Ġ,nt
16,Ġor,nt
16,Ġa,nt
16,Ġpm,nt
16,Ġ,nt
16,Ġlike,nt
16,Ġtr,nt
16,udeau,nt
16,Ġor,nt
16,Ġanyone,nt
16,Ġelse,nt
16,Ġsignificant,nt
16,Ġor,nt
16,Ġotherwise,nt
16,.,nt
16,Ġhow,nt
16,Ġgruesome,nt
16,",",nt
16,Ġbarbaric,nt
16,Ġand,nt
16,Ġand,nt
16,Ġself,nt
16,Ġrighteous,nt
16,Ġand,nt
16,Ġstupid,t
16,Ġof,nt
16,Ġmankind,nt
16,Ġto,nt
16,Ġdestroy,nt
16,Ġit,nt
16,.,nt
17,perm,nt
17,its,nt
17,...,nt
17,Ġlol,nt
17,!,nt
17,Ġ,nt
17,Ġfools,t
17,Ġborn,nt
17,Ġevery,nt
17,Ġday,nt
17,.,nt
18,aren,nt
18,'t,nt
18,Ġwe,nt
18,Ġsuggesting,nt
18,Ġthat,nt
18,Ġwe,nt
18,Ġuse,nt
18,Ġthese,nt
18,Ġpeople,nt
18,Ġlike,nt
18,Ġslave,t
18,Ġlabor,t
18,?,nt
18,Ġ,nt
18,Ġor,nt
18,Ġare,nt
18,Ġwe,nt
18,Ġsuggesting,nt
18,Ġthat,nt
18,Ġthey,nt
18,Ġwill,nt
18,Ġbe,nt
18,Ġearning,nt
18,Ġtheir,nt
18,Ġkeep,nt
18,Ġby,nt
18,Ġthe,nt
18,Ġstate,nt
18,Ġand,nt
18,"Ġ""",nt
18,also,nt
18,"""",nt
18,Ġlearning,nt
18,Ġa,nt
18,Ġtrade,nt
18,?,nt
18,Ġ,nt
18,Ġfirst,nt
18,",",nt
18,Ġthe,nt
18,Ġlaw,nt
18,Ġregarding,nt
18,Ġeligibility,nt
18,Ġfor,nt
18,Ġwelfare,nt
18,Ġbenefits,nt
18,Ġshould,nt
18,Ġbe,nt
18,Ġchanged,nt
18,Ġto,nt
18,Ġdiscourage,nt
18,Ġthese,nt
18,Ġfree,nt
18,-,nt
18,load,nt
18,ers,nt
18,Ġthat,nt
18,Ġcome,nt
18,Ġinto,nt
18,Ġthe,nt
18,Ġstate,nt
18,Ġwith,nt
18,Ġno,nt
18,Ġjob,nt
18,",",nt
18,Ġno,nt
18,Ġhome,nt
18,Ġbut,nt
18,Ġthe,nt
18,Ġright,nt
18,Ġto,nt
18,Ġlive,nt
18,Ġoff,nt
18,Ġof,nt
18,Ġwelfare,nt
18,.,nt
18,Ġ,nt
18,Ġa,nt
18,Ġtwo,nt
18,-,nt
18,year,nt
18,Ġresidence,nt
18,Ġmay,nt
18,Ġhelp,nt
18,Ġto,nt
18,Ġdiscourage,nt
18,Ġthese,nt
18,Ġfree,nt
18,-,nt
18,load,nt
18,ers,nt
18,Ġfrom,nt
18,Ġmoving,nt
18,Ġon,nt
18,Ġto,nt
18,Ġhaw,nt
18,aii,nt
18,.,nt
18,Ġ,nt
18,Ġwe,nt
18,Ġhave,nt
18,Ġenough,nt
18,Ġof,nt
18,Ġour,nt
18,Ġown,nt
18,Ġfamilies,nt
18,Ġto,nt
18,Ġcare,nt
18,Ġfor,nt
18,",",nt
18,Ġthan,nt
18,Ġtaking,nt
18,Ġon,nt
18,Ġthe,nt
18,Ġfreel,nt
18,oad,nt
18,ers,nt
18,Ġwho,nt
18,Ġhave,nt
18,Ġnot,nt
18,Ġcontributed,nt
18,Ġto,nt
18,Ġmaintain,nt
18,Ġthis,nt
18,Ġservice,nt
18,Ġfor,nt
18,Ġpeople,nt
18,Ġin,nt
18,Ġneed,nt
18,",",nt
18,Ġand,nt
18,Ġvacation,nt
18,Ġin,nt
18,Ġhaw,nt
18,aii,nt
18,Ġat,nt
18,Ġour,nt
18,Ġexpense,nt
18,.,nt
18,Ġ,nt
18,Ġ,nt
18,Ġand,nt
18,Ġby,nt
18,Ġthe,nt
18,Ġway,nt
18,",",nt
18,Ġare,nt
18,Ġthere,nt
18,Ġchildren,nt
18,Ġwith,nt
18,Ġthese,nt
18,Ġnom,nt
18,ads,nt
18,?,nt
18,Ġ,nt
18,Ġa,nt
18,Ġhand,nt
18,Ġup,nt
18,Ġis,nt
18,Ġok,nt
18,",",nt
18,Ġbut,nt
18,Ġthis,nt
18,Ġis,nt
18,Ġjust,nt
18,Ġfree,nt
18,Ġmoney,nt
18,...,nt
18,st,t
18,upid,t
18,!,nt
19,lol,nt
19,",",nt
19,Ġstupid,t
19,Ġis,nt
19,Ġas,nt
19,Ġstupid,t
19,Ġdoes,nt
19,.,nt
19,Ġ,nt
19,Ġwhich,nt
19,Ġis,nt
19,Ġmore,nt
19,Ġstupid,t
19,Ġ-,nt
19,Ġdressing,nt
19,Ġin,nt
19,Ġblack,nt
19,face,nt
19,Ġor,nt
19,Ġfiring,nt
19,Ġa,nt
19,Ġlaw,nt
19,Ġprofessor,nt
19,?,nt
19,Ċ,nt
19,Ċ,nt
19,hell,nt
19,Ġhath,nt
19,Ġno,nt
19,Ġfury,nt
19,Ġlike,nt
19,Ġa,nt
19,Ġfired,nt
19,Ġwoman,nt
19,Ġlawyer,nt
19,.,nt
20,s,t
20,uck,t
20,Ġand,t
20,Ġblow,t
20,Ġj,nt
20,ee,nt
20,h,nt
20,ade,nt
20,e,nt
20,Ġj,nt
20,Ġ-,nt
20,Ġtime,nt
20,Ġfor,nt
20,Ġyou,nt
20,Ġto,nt
20,Ġbe,nt
20,Ġgone,nt
20,!,nt
21,bite,nt
21,Ġyour,nt
21,Ġtongue,nt
21,Ġyou,nt
21,Ġmisogyn,t
21,ist,t
21,Ġbig,t
21,oted,t
21,Ġchau,t
21,vin,t
21,ist,t
21,Ġpig,t
21,Ġ:-),nt
22,idi,t
22,ocy,t
22,.,nt
23,d,nt
23,ems,nt
23,Ġare,nt
23,Ġthe,t
23,Ġparty,t
23,Ġof,t
23,Ġlies,t
23,Ġevil,nt
23,Ġlaw,nt
23,lessness,nt
23,Ġjob,nt
23,lessness,nt
23,Ġhopeless,nt
23,ness,nt
23,Ġmisery,nt
23,Ġdependency,nt
23,Ġhypocrisy,nt
23,Ġracism,nt
23,Ġintolerance,nt
23,Ġilleg,nt
23,als,nt
23,Ġcheating,nt
23,Ġ&,nt
23,Ġdebt,nt
23,.,nt
23,Ġdem,nt
23,s,nt
23,Ġlie,nt
23,Ġlike,nt
23,Ġr,nt
23,ugs,nt
23,Ġand,nt
23,Ġdestroy,nt
23,Ġeverything,nt
23,Ġthey,nt
23,Ġtouch,nt
23,.,nt
23,Ġperiod,nt
23,.,nt
24,we,nt
24,ird,nt
24,os,nt
24,.,nt
24,Ġthe,nt
24,"Ġ""",nt
24,dev,t
24,il,t
24,"""",nt
24,Ġis,nt
24,Ġcontrolling,nt
24,Ġthe,nt
24,Ġworld,nt
24,??,nt
24,Ġso,nt
24,Ġwho,nt
24,Ġmade,nt
24,Ġthe,nt
24,Ġdevil,t
24,Ġor,nt
24,Ġallowed,nt
24,Ġthe,nt
24,Ġdevil,t
24,Ġto,nt
24,Ġcontrol,nt
24,Ġthe,nt
24,Ġworld,nt
24,?,nt
24,Ċ,nt
24,Ċ,nt
24,who,nt
24,Ġmade,nt
24,Ġthe,nt
24,Ġearth,nt
24,Ġwith,nt
24,Ġearthquakes,nt
24,Ġand,nt
24,Ġtsun,nt
24,am,nt
24,is,nt
24,Ġalong,nt
24,Ġwith,nt
24,Ġasteroids,nt
24,",",nt
24,Ġd,nt
24,rough,nt
24,ts,nt
24,Ġetc,nt
24,??,nt
24,Ċ,nt
24,Ċ,nt
24,who,nt
24,Ġmade,nt
24,Ġanimals,nt
24,Ġattack,nt
24,Ġwith,nt
24,Ġsav,nt
24,ag,nt
24,ery,nt
24,Ġand,nt
24,Ġf,nt
24,angs,nt
24,",",nt
24,Ġpoison,nt
24,Ġsac,nt
24,s,nt
24,Ġetc,nt
24,?,nt
25,viol,t
25,ated,t
25,Ġthe,nt
25,Ġterms,nt
25,Ġof,nt
25,Ġher,nt
25,Ġrelease,nt
25,.,nt
25,Ġnow,nt
25,Ġgive,nt
25,Ġher,nt
25,Ġwhat,nt
25,Ġshe,nt
25,Ġdeserves,nt
25,",",nt
25,Ġdeath,nt
25,Ġ!,nt
25,Ġ,nt
25,Ġor,nt
25,Ġis,nt
25,Ġthe,nt
25,Ġsystem,nt
25,Ġgonna,nt
25,Ġgive,nt
25,Ġher,nt
25,Ġj,nt
25,ua,nt
25,aa,nt
25,an,nt
25,Ġmore,nt
25,Ġchance,nt
25,?,nt
25,Ġ,nt
25,Ġhow,nt
25,Ġabout,nt
25,Ġcommunity,nt
25,Ġservice,nt
25,",,,,",nt
25,Ġhave,nt
25,Ġher,nt
25,Ġstand,nt
25,Ġand,nt
25,Ġdirect,nt
25,Ġtraffic,nt
25,Ġright,nt
25,Ġin,nt
25,Ġthe,nt
25,Ġmiddle,nt
25,Ġof,nt
25,Ġthe,nt
25,Ġh,nt
25,1,nt
25,Ġat,nt
25,Ġpeak,nt
25,Ġtraffic,nt
25,.,nt
25,Ġ,nt
25,Ġif,nt
25,Ġshe,nt
25,Ġdoesn,nt
25,'t,nt
25,Ġmake,nt
25,Ġit,nt
25,",",nt
25,Ġi,nt
25,Ġguess,nt
25,Ġit,nt
25,Ġjust,nt
25,Ġwasn,nt
25,'t,nt
25,Ġmeant,nt
25,Ġto,nt
25,Ġbe,nt
25,.,nt
26,wow,nt
26,!,nt
26,Ġyou,nt
26,Ġare,nt
26,Ġa,nt
26,Ġpretty,nt
26,Ġdamaged,t
26,Ġhuman,nt
26,Ġbeing,nt
26,.,nt
26,Ġ,nt
26,Ġ1,nt
26,),nt
26,Ġthose,nt
26,"Ġ""",nt
26,v,nt
26,end,nt
26,ors,nt
26,"""",nt
26,Ġat,nt
26,Ġo,nt
26,cf,nt
26,Ġ,nt
26,Ġ..,nt
26,Ġsome,nt
26,Ġof,nt
26,Ġthem,nt
26,Ġmake,nt
26,Ġan,nt
26,Ġincredible,nt
26,Ġamount,nt
26,Ġof,nt
26,Ġmoney,nt
26,Ġ-,nt
26,Ġyou,nt
26,Ġwould,nt
26,Ġwet,nt
26,Ġyourself,nt
26,Ġto,nt
