text,labels
That might be true but I keep remembering the stupid lady who put scalding hot coffee between her legs :) :) :),1
"Very funny!!!!.. But seriously.... There kids!!!!lets kick,them in the ass... And love them!!!",1
Don't you worry little potato head will ruin the Liberal party for good.,1
"Human life exists in the womb that if not terminated produces a scientist, a civil rights leader, a cure or treatment  finder like a Banting,  or a PM  like Trudeau or anyone else significant or otherwise. How gruesome, barbaric and and self righteous and stupid of mankind to destroy it.",1
Permits... LOL!  Fools born every day.,1
"Aren't we suggesting that we use these people like slave labor?  Or are we suggesting that they will be earning their keep by the State and ""also"" learning a trade?  First, the law regarding eligibility for welfare benefits should be changed to discourage these free-loaders that come into the State with no job, no home but the right to live off of welfare.  A two-year residence may help to discourage these free-loaders from moving on to Hawaii.  We have enough of our own families to care for, than taking on the freeloaders who have not contributed to maintain this service for people in need, and vacation in Hawaii at our expense.   And by the way, are there children with these nomads?  A hand up is OK, but this is just free money...stupid!",1
"LOL, Stupid is as stupid does.  Which is more stupid - dressing in blackface or firing a law professor? ñ  ñ Hell hath no fury like a fired woman lawyer.",1
Suck and blow Jeehadee J - time for you to be gone!,1
Bite your tongue you misogynist bigoted chauvinist pig :-),1
Idiocy.,1
Dems are the party of lies evil lawlessness joblessness hopelessness misery dependency hypocrisy racism intolerance Illegals cheating & debt. Dems lie like rugs and destroy everything they touch. Period.,1
"weirdos. The ""devil"" is controlling the world?? So WHO made the devil or ALLOWED the devil to control the world? ñ  ñ WHO made the earth with earthquakes and tsunamis along with asteroids, droughts etc?? ñ  ñ WHO made animals attack with savagery and fangs, poison sacs etc?",1
"Violated the terms of her release. Now give her what she deserves, DEATH !  Or is the system gonna give her juaaaan more chance?  How about community service,,,, have her stand and direct traffic right in the middle of the H1 at peak traffic.  If she doesn't make it, i guess it just wasn't meant to be.",1
"wow! you are a pretty damaged human being.  1) those ""vendors"" at OCF  .. some of them make an incredible amount of money - you would wet yourself to see some of their dwellings. they're not on SNAP.. no outside subsidies. i have a friend who sells at OCF wearing marijuana leaves to cover her lady parts (google it   - you may not have ever seen them before..) - she is one of THE most successful (ie : wealthy) real estate agents in So. Cal. 2) robbing a bank? wearing ZZ top shades, hoodies? together ? no way. bank robber fashion faux pas.. one or the other.. #) then  ""the old saying....""  and totally devolves into a rant on ducks...and birds... and dogs ...  ????    ñ  in all seriousness  - go get help..take the help that has probably been offered before. you are off the rails and i suspect you really need someone to talk to.. it's not what you have to say but the ways you get it out there. you stop any discussion - do you want to exchange ideas or just vent out a little hate at a time?",1
"Glad they fired the dumbo,",0
"We don't know. And Trump brought this on himself by failing to follow ethics guidelines for divestment. His conflicts of interest make him a corrupt President. ñ  ñ I find it strange that Trump is obsessed with healthcare rather than infrastructure. Given his background in real estate, it is a shame that he has failed to make his mark on infrastructure. Infrastructure could actually lead to a higher GDP. Overall, Trump has been a disappointment as President. I give him poor marks for being lazy and for his inability to form a productive relationship with Congress. Trump is practically a lame duck. I suspect he will be forgotten in history.",1
"Hillary holding up well? LOL! Look at recent photos. She's a mess. Of course ""living"" with Bill, Benghazi, Whitewater, her email scandal, Vince Foster's untimely demise, etc., should take its toll. Karma can be a real bitch.",1
"Good grief!  Motion Sprinklers are a very effective way to keep stray cats out of the yard. I never thought about how it could be used to deter people.You can't talk common sense to a cat, however they know what they don't like (getting wet)but cats wouldn't take a golf club and try to end the life of a sprinkler or unhook a garden hose and throw it in the street. Yes  these people are homeless, mentally ill,  intoxicated  But it's NOT OK  to harass, bully and cause damage  Intentionally damaging other people's property  is criminal, mean and needs to be addressed by law enforcement. Doesn't matter if they are homeless or the  idiot Trump. This isn't really a City of Eugene political problem. It's a behavioral issue.. a societal concern that happens all over the Country and the world.  Setting standards for behavior? Well, that starts fairly early in life, not by putting it in a law, but by the circuit in the each human brain. It's  the difference between choosing right from wrong.",0
Hey K. the reaction is for other people's comments...not your own.  You are one dumb cavfefe.,1
"Sore loser, and slinging mud WOW!!!!!!!",1
the generals take over good no more stu--id rules of engagement waiting for the enemy shoot at us first before we can fire back now when our soldiers see a terrorist enemy we can shoot him first about time.,1
"stupid piece, backwards left wing nonsense",1
Trump is rather stupid. He should have at least waited until the indictment is revealed before commenting. Are we tired of all the winning? I tend to think Trump misspoke and meant to ask whether we would be tired of hearing him whine every day. It is just another day in the adult day care center at the White House. Lol.,1
"Of course some are ""arrogant"" but then, so are some of the far liberal. Someone else referred to Evangelicals as stupid. Of course some are but, let's face it when it comes to ""faith"" and faith systems there is a tendency to leave fact and reasoning behind and fill the hole(s) with emotion (seeking something to be emotional about) and judgment (unhinged from reason). ñ A protestant clergyperson once made the comment to me: we suffer the tyranny of the ""book""; you suffer the tyranny of the ""chair"". Revealing. ñ Data seems to indicate that it wasn't the uneducated, unemployed who ""elected"" Trump.",1
"What a misleading and idiotic headline.   The Globe tries to make the casual reader think that Canadians are so disturbed by Trump that they’re willing to give up their standard of living in order to show their opposition to his policies.   But then we find out only a small majority would be willing to support “standing up to Trump”, and only if the US started the trade war by slapping on a border tax on Canadian exports.  You can bet that that 58% would be down to 20% at the report of the first job loss attributed to it.  Only an idiot, and apparently the Globe, would take a Nik Nanos poll at face value.",1
It's not so surprising that awful con men game show hosts like Don exist. What IS awful is that anyone thinks this moron deserved to be president.,1
"Government will decided what is best for you.....Dumb, dumb, and dumb",1
"Hey Nowhere Man, go fuck yourself.",1
Would y'all just take this article for what it is? Someone giving their opinion and hopefully giving some advice to people that haven't been to these places? He's not trying to re-write the freaking bible!,1
The President is obviously insane.  Impeachment or resignation can't come too soon.,1
"Stole 2 million casino chips of the casino he just burned down , stupid and evil.",1
I have warned about the man's sanity since he announced he was running for president.  Unfortunately he is not a temperamental child.  He is an extremely manipulative socio-pathic narcissist.,1
We are sending help because that's what neighbours do when neighbours are in trouble.  Just like the U.S. and other countries sent help in dealing with the Fort McMurray fires and countless other natural disasters here at home.  Only a misanthropic jackass would find fault with that.,0
Shoot them! Hopefully someplace where they won't reproduce more like themselves!,1
"Why can't you just take responsibility?  That's the problem with people like you, always blaming others.   Like a damn cry baby!",1
"No, JC, your Trump is an utter fool and you got conned.",1
Please don't run with any assertion put forth by Trump or his team of nincompoops. That's sticking a toe into dangerous stupid land water.,1
Just because you're a jerk doesn't mean you're wrong.,1
"Megalomaniac + Pathological liar.  The world has seen enough of these insane despots bringing death, destruction, and financial ruin to humanity.  All aided and abetted by financial manipulators working the system they created for maximum personal wealth without ever getting their own hands dirty.  This is the best and brightest offered by the Republican Party?  The Party is imploding from the same ideological insanity as their proffered candidate(s).",1
I find the fact she attacked him for voting what his constituents wanted absolutely stupid being it happens to be his job . I gotta give it to him for not sticking it to her on committing fraud on the Alaskan people....say claiming expenses while on vacation.,1
"Trump wouldn't be a problem if it wasn't for the Trupeteers, who are supporting him and all his stupid actions beyond anything that the average person would consider reasonable.",1
"Most who deal with the public are trained to deal reasonably and politely with reasonable and polite people. Most are not very well-trained in how to deal with morons who refuse to be reasonable. He was ordered off the plane and refused. In doing so he was breaking the law. You can say what you will about airlines overbooking in the expectation of passengers not showing up but that is part of the industry. Could they have handled it better by not letting people on the plane in the first place? Definitely. But I have no sympathy for this moron who acted like a three year old refusing to take his nap, and did everything but kick his feet and burst into tears. How does one get to be an adult of his age and not learn how to act like one? He should be charged and then banned for life from flying on United again. As for him being a doctor, I, for one, wouldn't want anything to do with a doctor with such horrible judgement and immaturity.",1
"That one CEO had no legal power to suppress the wages of women in his emloye. I don't care what he did or how he ran his company, all women and men got the same wages doing the same job.  He may have been a sexist pig, but there are many women out there to match him.",1
"This is an example of people on the alt-right being hypocritical. They advocate for constitutionally granted rights, and as soon as people take advantage of them, they describe them as ""stupid"" and ""clueless"" when in fact Bryn Mawr and Haverford are some of the most competitive colleges in the nation. This probably comes from a place of jealousy and oppression as miss Flowers has most likely never truly felt that her worthiness as a woman was enough, and therefore feels the need to publish snarky, degrading, and scathing articles about something she doesn't and never will understand to fit in with the patriarchal alt-right who believes in nothing more than making memes out of people who stand for what they believe .",1
"Actually, no, Golfer14. It's not rhetoric at all. By supporting Trump, people are admitting that science does not matter to them since he openly denies the science of climate change. They also admit that facts don't matter since fact checkers showed that he lied over 70 percent of the time during the campaign. You support it, you own it. And yes, they are ignorant, stupid, or both.",1
Because of a certain idiot named Diefenbaker !,1
"Would your family drop $200K on you if you needed it? Really, what a stupid reply.",1
Well..Patrick..If I am dumb I can always educate myself. No matter what however I will always be able to have a civil conversation with out name calling or telling lies. You on the other hand...will always be Patrick. For that I am truly sorry. Take good care. ñ The Little Guy,1
Wait and see what happens when they try and sell to the UK and Europe. They should of kept their mouth shut especially since they are a huge subsidy hog.,0
"Do you deny slavery was/is practiced in Aftrica?   Do you deny there are black supremacists in this country?   Women have being screwing men over since the beginning of time.  How many times have women used sexual extortion on men?  Sexual extortion is so common, that I would bet that you have experienced it any number of times.   It is how women actually control the world.  I will not go into the perversion that your side likes to promote.",1
stupid is as stupid does...is that how it goes?,1
"Wouldn't know anything about that, but do you know why neocon trolls have such little hands and tiny minds ?",0
creating additional taxes that removes money from the local economy and given to the highly inefficient government to spend.... NOW THAT'S A FOOLS ERRAND,1
Many are either too cowardly or so opportunistic that they believe they can benefit either personally or politically by a Trump presidency.,1
I don't think the BATF has time to investigate  this as they are to busy playing cop and giving the people the finger. Then they get a free pass because rules don't apply to them. If called upon I'll never help any Federal law agency because as seen in the recent news they are all corrupt.,1
Don't be an idiot. Even people who don't think everyonr should be locked up like idiots like you think still think this guy should be put down. Way to use a sad story about a kid dying to try to push your agenda. Your a POS too. How about a RIP to this child and leave it at that but nah you had to sneak your agenda inside it. Your parents should be proud of you,1
"Venezuelans were foolish enough to vote for Hugo Chavez and his successor. Once the greedy capitalist pigs got what was coming to them, everyone would share and share alike in the rich bounty of the land. ñ  ñ Americans were foolish enough to vote in Donald J. Trump. No matter how much he bullied, no matter how much he lied, no matter how many times he went bankrupt, he was a ""successful businessman"" who was the victim of ""fake news"" and who would ""Make America Great Again."" ñ  ñ ""In a democracy, the people get the government they deserve."" -- Alexis de Tocqueville",1
"Yeah, loser is right.",1
"So the American continent is divided into two sections, North and South.  Then wouldn't the United States of North America be the proper id?  Then Mexico would be known as Mexico of South America.   It's about geography and not about land ownership.  So what does the USNA real estate called on the moon?   Silly, isn't it!",1
"My observation of this Presidency is it is all about Mr. Trumps hatred for President Obama.....starting with the birther ""movement"" and thru to Obama's humiliation of Mr. Trump at the dinner ( from Trump's perspective) Mr. Trump just wants to damage the legacy of President Obama, and he doesn't care how that may or may not affect the USA as a country, this is a personal vendetta Presidency and nothing more...from a mental midget.",1
"Perhaps 20% per year is unsustainable, but the point is well taken. It's sheer stupidity to plan on the assumption house prices  will rise simply at the rate of inflation..... 2% !!  It is precisely this sort of rationale that makes me avoid financial planners/advisers like the plague!  I'll educate myself, and make my own decisions thank you very much!",1
Amazing 16% of Ontarians could be still stupid enough to support her!.,1
How they all end up.....dead....not in heaven but to burn in HELL where they belong!,1
"He should be executed, not given 48 years.",1
Because I shared a document YOUR elected leaders signed us into..... from their OWN website.  You are a sheep.  Stay in your box.,1
How do we fight agaisnt women who use sexual favours to get things they want from men?,1
"Right back at you - and verifiable facts please. Paranoia and inability to control emotions are two of the most common defining factors of right wing nuts. That and projection and finger pointing. Oh, & lack of personal accountability, hypocrisy, denial...gosh, I could go in for days. But I won't. ñ  ñ You know Trump Bunny, my use of the word ""direct"" refers to the negative effect his ""leadership"" has had on America & the world. Trump is a bully, a liar, a purveyor of and dealer in hate, chaos, lies, homophobia, racism, bigotry, misogyny, hypocrisy, greed, violence, nihilism, & just about every despicable trait known to mankind. ñ  ñ We already know that statistically the number of violent hate crimes in America has increased since Trump took office. The numbers of people seeking mental health services because of Trump-related stress has been reported by mental health providers, at the same time his ""healthcare"" plan will limit mental health treatment options, substance abuse funding & so on.",1
"The Drumpff just referred to Prime Minister Abe as Prime Minister Shinzo (because no one told him how people are named in Asia, all 400 billion of them). Trump will be an ignorant jerk, but our prime minister will hold his tongue and let Americans sort out their grief.",1
"I'll just wait for the idiot in chief's next tweet. Same bat time, same bat channel.",1
Hey all you lefties ñ Isn't Venezuela your favorite example of communism? ñ  ñ You must feel pretty stupid right about now,1
"Then don't sign and let the US lead the knowledge/research aspect that other nations can capitalize.  Their problem is our problem-there are no climate fences, or walls, to protect our nation ñ  ñ It makes sense to work in a global context as to a shared purpose.  The details of financing can be adjusted.    ñ  ñ It seems clear that Trump does not believe warming is related to human activity.   That doesn't make him stupid, just ignorant.",1
"It was exaggeration for effect. The original story reads like a spoof. The parking lot is awful compared to others. In the past I dropped off containers there, for the loiterers to cash in. They always said thanks. I do my shopping at Fred Meyer on W 11th, where I like the store, the parking, the location, and the clientele. I find that many 20's folks are polite, many are not, and to most I am not even a person, just an old fart who doesn't matter. Such is the nature of youth. They are largely dirty and ignorant. They have a long way to go. It has ever been so.",1
"A lot of people - most at this point - say that Trump does stupid things. ñ  ñ Trump is an imbecile, so saying stupid things is inevitable.",1
"Child advocates should urge that stupid people, drugged people and evil people not have children.",1
A Lying Pig.,0
"The writer isn't a bigot, she's simply very confused and dumb.",1
"""..and we are going to specifically say that this applies to hatred against Muslims."" ñ  ñ Why specifically?",1
Why are you such a cretin.,1
"Dumb shit left shit in toilet, now he's up shit creek.",0
So you have nothing to add and will just continue to bring up points that are not addressing what the poster said. ñ  ñ Cool you have literally let me know you are nothing more than a troll and having nothing to add to the debate. ñ  ñ Care to actually debate the premise of the article or are you just going to keep talking down other posters?,1
Fascism is not limited to right-wing idiots. ñ And communism is not currently burning colleges and cities.,1
"It was pathetic to see McMaster attempting to defend DT. Before this, I had a lot of respect for the guy and thought he was DT's best appointment. Now, I see him making statements that refute charges that the Washington Post didn't make while avoiding comment on the charges contained in the Post's story. This kind of duplicitous messaging harkens back to W's Iraq invasion explanations, saying he was acting on information available publicly but neglecting to say he had additional information that contradicted Saddam being in collusion with Al Queda.",1
Facts Are Facts: Trump Supporters Are Just Plain Stupid   ñ  ñ The Ring of Fire,1
"why even create Black water to start with, Use Humanure thermophylic composting,  ñ  ñ I have never understood why people think they need to poop into drinking quality water.or any water at all, so stupid",1
"Yep, ol' Steve Paddock of Mesquite, Nevada, sure looks like one of them terrorists!",1
"Both the house and senate are miles away from ever reaching a consensus on how to deal with the deficit. At the end of the session there will be many excuses, but just like last year it will end with little accomplished. Please no more special sessions so that our ""leaders"" can waste more state money accomplishing nothing. Probably the best fiscal decision they can make is to end the session and stop wasting our money to feed and house these losers.",1
"Let that be a lesson, never sign a thing and you too can roam the streets at high speed, drunk, angry and stupid. Oh and having a crap load of money and high priced lawyers isn't a bad thing either...",1
What a bunch of propaganda.  How long do we have data for this?  100 years?  The world has been here a lot longer.  Total idiots leading sheeple.,1
"' ñ Hypocrites, Racists, Bigots, Xenophobes, etc etc etc. ñ  ñ They don't deserve respect, they deserve only scorn. ñ .",1
Morell is Clinton's poodle. What a disgusting twit.,1
"the ONLY thing anyone should be doing is calling out the libs on the years of scams corruption and economic incompetence, anything else is a deflection designe to hid such from voters, and you clearly are on wynnes deflection team. nice try but you have been exposed as the lib troll you are",0
"ebonyeyes:  Where do you think these RESCUE budgets from?    Do you think the MONEY just Magically appears in the budget????     The MONEY comes  from TAXPAYERS. ñ  ñ People get lost or stranded BECAUSE they are STUPID.  People  that run out of fuel are STUPID.   People that surf in shark infested waters are STUPID.    They get bit and have to be rescued all the time.  Sometimes they live, sometimes they DIE,  STUPIDITY  solved in that case.    Would you jump in the water with a Great White Shark nearby?  That would be STUPID.      ñ  ñ By your statement,  "" If people didn't get lost or stranded, there would be no need for assistance"", BINGO, you just answered you own support of assistance.  If people were not STUPID, there would be no need for ASSISTANCE.  I believe people  sometimes do STUPID things , because they think, well, this is risky, but there is  search and rescue.   ñ  ñ Read the Sign:  I am Tired of PAYING for STUPIDITY.................",1
I agree with you that this idiot needs to be dealt with regarding such speech. I am not sure that being prosecuted and jailed for 2 years is warranted but will support whatever the law requires. Will you also now be calling for similar actions against a certain group advocating dead cops now?,1
"He's the devil.  Some of the purpose of the devil is to sexually abuse, rape, and destroy.",1
Richard Rhyner. The hypocrite.,1
Despicable humans.,1
"Donald trump is an idiot, stop making reference to him. Canadians have been fed up with the lies that immigration is good for us while we have been money laundered to death by foreign countries AND THE USA.",1
Can I still hate Muslims who want to kill us westerners and enslave us in a world caliphate?,1
liberal arrogance. ñ Trudeau arrogance. ñ It never ends,1
"What future?  And who would be stupid enough to trust him?  He let partisan politics invade at least two serious law enforcement investigations and bungled them both.  He got pushed around by Lowretta , leaked information, and his actions had some minor effect on the 2016 election.  No matter how this turns out, both parties will continue throwing him under every bus that passes by.",1
"Wrong response. You are supposed to say something like ""Gee Mr. Trump, you're my hero because you're so big and stwong"".",1
"Nah!  We can pretend he is a Republican.  Off with his head!  Impeach him!  Recall him! etc, etc, etc.",1
"The American people rejected you, McCain because you are a traitor to your country and your party. And because you are a morally bankrupt, self-centered fuck-up. You are not wanted. We elected President DJT! Now STFU, pendejo!",1
"Roof is not really an ignorant redneck or KKK white trash--his family seemed quite well-off when he was a child and according to reports he was bright in school.   He's clearly not normal--his OCD is likely from Asperger's or autism.  He got into drugs and someone like him, very obviously, should not have been permitted to carry a gun.",1
Citing Breibart places you squarely in the moron camp. Enjoy the Trumpocalypse.,1
"Some of you a pure assholes. You don't know ANYTHING about these people. Why don't you get off your dirty ass and come see if they need help. These are people in need, and all you can do is sit at your keyboard and judge them.",1
"Yea, because there weren't many white supremacists there to do the beating and run people over.",1
It's not inherently unsafe. People are just absolute idiots. Slow down.,1
So it's still possible that you are a shape-shifting reptilian because no one can prove a negative? You're an ignorant Republican.,1
This mine will not be stopped hahahahaha losers.,1
"""Rick Perry is an idiot"":  ñ  ñ https://www.youtube.com/watch?v=50hSS9RB50Q",1
"This individual does need therapy, I hope he gets the help he needs as well as one of those ridiculously light sex offender sentence. This system is broken when it comes to crimes of this nature. The list was designed to be a warning for parents, and yet these people still reoffend. The punishment needs to fit the crime. We need to start surgically castrating all offenders.  We can't kill them (to my dismay) but we can permanently remove the urges.",1
"Walker promised to end the gasoline folly if no buyers-by September 1. Like the promise to cut spending, he lies. Walker is nothing but a liar 🤥",1
"It does seem a little hypocritical: the most dangerous drug the world has ever known (alcohol=20 million dead annually, world-wide), is freely sold on many street corners in Ketchikan.",1
"Well, here in Ontario the Liberals are bankrupting the province and now Trudeau is doing the same for the country with his $30 billion deficit and counting. What a moron. ñ We'll take no advice from Liberal losers!",1
"Lots of criticism here on the Tories (I just can't imagine why??) and none on the Liberals, a vacuous, lying, deceitful bag of non-performers, lead by an uneducated, vanity driven meterosexual who won't even recognize that Canada is a nation. What Ibittson is really saying is we will have a choice of dumb or dumber or completely insane in the next election.",1
"[Yes, I certainly lost interest in trying to maintain meaningful dialogue when you called my arguments ""retarded"".] ñ It seems that you gave up earlier than that. ñ [And there you go again with Biden ""idiocy"".] ñ Let's get this straight.  You don't think that when Biden included it in his speech it wasn't an idiotic dereliction of duty owed under the Constitution's separation of powers?  It isn't just as idiotic, if not more so, when the Republicans don't actually talk about it but actually DO IT for a far longer period of time and without any consideration to due process ON TOP OF the Biden's idiocy? ñ Now I expect you to still not actually give any consideration to the actual substance of the argument and just focus on the usage of the term ""idiot"" like a child would.",1
"""...In Monday’s news conference, University of Utah Police Chief Dale Brophy apologized to Wubbels and hospital staff for his early response to the incident. He said he didn’t watch the body camera footage until Thursday evening and realized then that he didn’t take it seriously enough...."" ñ  ñ Yeah, because your officers assaulting people is no big deal, right?  Friggin' jerks.  And they wonder why they don't get the magical respect they believe should be endowed on them simply because they wear a badge.  Respect is earned, jerks.",1
You voted for Johnson. That says it all. The idiot that didn't know what was Allepo.,1
That's a lotta scum.,1
Democrats/Liberals = Sexist Pigs,1
There is nothing wrong with defending an innocent man and political accusations are the worst form of “evidence”.    ñ A true pedofile or molester cannot control their impulses and have the highest recidivism rates amongst all criminals.  According to all his “accusers” he stopped when asked and besides petting and kissing there was absolutely no sexual penetration nor forcible attempts made.   ñ I do not defend his actions as an adult 40 years ago but they were not the actions of the classic pedofile.  His marriage and fidelity are not the pattern of the deviant you describe. This is a typical political smear.     ñ I mock the lefts hypocrisy as they call their political opponents hypocrites.,1
what a hypocrite ñ  ñ this guy is as committed as Harper was to building pipelines and continues to support supply side economics even though it is resource intensive,1
FuckOff!,1
Commie suck up,0
"Sleeping, suicide or alcohol?  I wonder which, or combination of them lead to this?",1
"""The president doesn't draw red lines"". Did he use up all the red crayons on something else or is it just not one his favorite coloring options? Someone must have given him a fire truck coloring book to keep him distracted after he played fireman a few days ago by acting like he was driving the big red truck and he used his all his red up. The man is insane and those who keep hiding it, aren't doing this country or the world, any favors.  Congress knows this a**clown is nuts, they need to do something about it before he starts WWIII.",1
"Drumpf is huckster,con artist and shameless loud mouth fraud, and Bannon is a fascist and will a brighter day when theyre all gone.",1
Chuck sucks.,1
"Still waiting for these clowns to begin discussions about banning evaporation. Too stupid an idea you say? Well then, just think about what they are currently doing.",0
"Boy, that's for sure. Facebook had very poor security early when it first hit the street. Not convinced that it ever improved that security I decided putting my personal life on the world wide web was pretty stupid using this platform. Imagine all your personal data coupled with your financial data combined for sale on the dark web.",1
"Some people are stupid.   ñ You don't make enough money to afford rent, get a better job. ñ You don't like the traffic and infrastructure, vote to increase taxes and pay for new infrastructure.   ñ You can't fix the kind of stupid these people are.",1
.... AND where are with Dlamini paying  legal fees etc for her crass and stupid behaviour.... waiting still on the Constitutional Court.,1
"""Israel"" is a state so utterly 'race'/identity-obsessed it murders its own CHILDREN for being the wrong ""color"", that treats Arab and Ethiopian JEWS as 2nd-class citizens (don't ask about Muslims and Christians), and that dumped blood donated by the Falashas because it wasn't considered 'pure' enough to be used to treat Ashkenaziim, and that openly and unapologetically practices housing and education discrimination--except when the TV cameras come around. In that last it does resemble its hypocritical white-supremacist 'patron', the United States. Further it is a non-theocratic yet self-proclaimed ""Jewish"" state in which full privileges are reserved exclusively for European--Ashkenazi--Jews; and concerning the Arabs it treads on, it is no more and no less than an APARTHEID state so oppressive and tyrannical that Bishop Desmond Tutu and the late Nelson Mandela both said it was worse than the apartheid they themselves endured. Khalas.",1
"As long as these clowns continue to pretend computer models and consensus are  science they deserve to continue being de-funded and ignored. If they cant produce any actual scientific evidence, they are just fear mongers looking for their next pay check.",1
This is so stupid.,1
You're the definition of stupid.,1
"Ontario farmers are NOT allowed to produce excess milk to ship out of the country, so this is a crock of garbage.  That is why the US ships so much more to Canada.  Nice try, liar Trudeau.",1
"""I also understand that the Heller and McDonald SCOTUS decisions rendered that clause moot as it pertains to individual firearms ownership."" ñ  ñ So you are OK with the ""textualist, originalist"" Scalia writing those words out of the Constitution, right? ñ What hypocrisy.",1
"That's funny, your posts match those of James T. Hodgkinson. ñ  ñ Weird. ñ  ñ Btw, I think Jones is a conspiratorial idiot.",1
"Problem:  The deluded and corrupt fools leading the legislative majorities have a lock on power because they keep getting reelected by their loyal but clueless constituents, largely due to gerrymandered districts.  The rest of us can't vote them out of office if we're not in their districts. ñ  ñ  Solution:  Take the majority away from them.  How?  By voting out any of your own legislators that are in the majority.  Even though they might be reasonably good reps, if they're in the majority, they're part of the problem because they empower the likes of Chenault and his cronies.  If you don't like what this legislature is doing, you need to sacrifice your own reps to fix it.",1
"Well maybe you should have your guns taken away, Jim Bob, because your citizens seem to suck out loud. They abuse their privileges and should be punished.",1
It was probably some liberal hypocrite who judged my comment as politically incorrect  and uncivil because it hurt their feelings.,1
"THE LIBERALS CAN GO THEIR OWN WAY BUT CANADIANS REALIZE CASTRO  MURDER ED   MANY CUNINS AND FREDON NEVER EXISTED  EDUCATED , YA FOR WHAT TO HAVE A MEDICAL DEGREE AND DRIVE A CAB / ñ THE PM IS A FOOL GOING AROUND THE WORLD SPENDING MONEY WE HAVE TO BORROW AND THE PRESS KISSING HIS ASS , WHEN ARE THE PRESS GOING TO START TREATING LIKE OUR EMPLOYEE  AND A BAD ONE AT  THANT THE PM IS A FOOL",1
"Nice work, party that's controlled Alaska for the last decade-plus. Don't worry, though. Alaskans are just dumb enough and redistricting is just good enough to keep you in office!",1
What's the problem?. Jihadist aren't the problem  Tump is . Jihad is a great thing and Trump is an idiot. Get with the program  of which side gets to rule the world.,1
"""But afterward Joseph came away with a much different assessment than what the numbers showed. ñ  ñ “I thought Brock did a fine job. Brock had a great week,” he said. “I was proud of the week he had. Obviously we had two more interceptions today. That I don’t like. But I have to go back and watch the tape and get a feel for how Brock played.”"" ñ  ñ This guy is a bumbling IDIOT.",1
"Lisa, you have more balls than Sullivan ever will. ñ Go Lisa! ñ F^ck Trump!",1
I wonder if he cups his nipples?,1
grin and you are nothing what a moron you are,1
"More white supremacist garbage, hope you rot in prison but I am sure the Aryan nation scuzz will protect you.",0
We are smart enough not to run in an area that has bears. So let's kill the bear for being a bear. Yes it sounds like something idiots like you would agree with.,1
"This basically confirms social media as the primary source of peoples' information, because Facebook and Twitter have been flooded with dubious links, memes, half-truths, and other bogus ""news"" for the last week. And people are stupid enough to believe them.",1
"I don't know if you knew this, Pepe, but YOU are an animal. A primate, just like the apes. :)",1
