sentence_id,words,labels
18,Ġand,nt
18,Ġour,nt
18,Ġmoney,nt
18,Ġare,nt
18,Ġsoon,nt
18,Ġto,nt
18,Ġbe,nt
18,Ġparted,nt
18,.,nt
19,ch,nt
19,ris,nt
19,Ġbir,nt
19,ch,nt
19,Ġis,nt
19,Ġa,nt
19,Ġmean,nt
19,",",nt
19,Ġself,nt
19,-,nt
19,centered,nt
19,",",nt
19,Ġcontrary,nt
19,Ġass,nt
19,.,nt
19,Ġhe,nt
19,Ġrepeatedly,nt
19,Ġinterrupted,nt
19,Ġrob,nt
19,in,nt
19,Ġb,nt
19,ren,nt
19,a,nt
19,Ġduring,nt
19,Ġhis,nt
19,Ġpresentation,nt
19,Ġand,nt
19,Ġalways,nt
19,",",nt
19,Ġalways,nt
19,Ġsucks,nt
19,Ġup,nt
19,Ġto,nt
19,Ġbig,nt
19,Ġoil,nt
19,.,nt
19,Ġhe,nt
19,Ġcould,nt
19,Ġcare,nt
19,Ġless,nt
19,Ġabout,nt
19,Ġhis,nt
19,Ġconstituents,nt
19,Ġand,nt
19,Ġthe,nt
19,Ġrest,nt
19,Ġof,nt
19,Ġal,nt
19,aska,nt
19,.,nt
19,Ġhe,nt
19,Ġneeds,nt
19,Ġto,nt
19,Ġget,nt
19,Ġgone,nt
19,.,nt
19,Ġwhat,nt
19,Ġhas,nt
19,Ġhe,nt
19,Ġdone,nt
19,Ġfor,nt
19,Ġyou,nt
19,",",nt
19,Ġsouth,nt
19,Ġanch,nt
19,orage,nt
19,?,nt
19,Ġsarcastic,nt
19,Ġis,nt
19,Ġthe,nt
19,Ġperfect,nt
19,Ġadjective,nt
19,Ġfor,nt
19,Ġch,nt
19,ris,nt
19,Ġbir,nt
19,ch,nt
19,!,nt
20,i,nt
20,Ġalways,nt
20,Ġknew,nt
20,Ġyou,nt
20,Ġwere,nt
20,Ġa,nt
20,Ġdirty,nt
20,Ġcop,nt
20,.,nt
21,id,t
21,iot,t
21,"Ġ""",nt
21,min,nt
21,er,nt
21,"""",nt
21,Ġin,nt
21,Ġthe,nt
21,Ġphoto,nt
21,Ġisn,nt
21,'t,nt
21,Ġeven,nt
21,Ġwearing,nt
21,Ġa,nt
21,Ġdust,nt
21,Ġmask,nt
21,.,nt
21,Ġm,nt
21,sha,nt
21,Ġneeds,nt
21,Ġto,nt
21,Ġinspect,nt
21,Ġthis,nt
21,Ġoperation,nt
21,Ġfor,nt
21,Ġmore,nt
21,Ġworker,nt
21,Ġsafety,nt
21,Ġviolations,nt
21,.,nt
22,no,nt
22,",",nt
22,Ġmy,nt
22,Ġpoor,nt
22,Ġben,t
22,ight,t
22,ed,t
22,Ġcorrespondent,nt
22,",",nt
22,Ġyour,nt
22,Ġreduction,nt
22,ism,nt
22,Ġreveals,nt
22,Ġan,nt
22,Ġarchaic,nt
22,Ġmindset,nt
22,.,nt
22,Ġinter,nt
22,sex,nt
22,",",nt
22,Ġquestioning,nt
22,",",nt
22,Ġn,nt
22,ong,nt
22,endered,nt
22,",",nt
22,Ġand,nt
22,Ġa,nt
22,Ġvast,nt
22,Ġvariety,nt
22,Ġof,nt
22,Ġothers,nt
22,Ġhave,nt
22,Ġrights,nt
22,Ġtoo,nt
22,!,nt
23,just,nt
23,in,nt
23,Ġis,nt
23,Ġan,nt
23,Ġembarrassment,t
23,Ġto,nt
23,Ġcan,nt
23,ada,nt
23,.,nt
23,Ċ,nt
23,Ċ,nt
23,he,nt
23,Ġneeds,nt
23,Ġa,nt
23,Ġmuzzle,nt
23,.,nt
23,Ġ,nt
23,Ċ,nt
23,Ċ,nt
23,he,nt
23,Ġneeds,nt
23,Ġa,nt
23,Ġbrain,nt
23,.,nt
24,no,nt
24,Ġbut,nt
24,Ġmost,nt
24,Ġforget,nt
24,Ġthat,nt
24,Ġthere,nt
24,Ġare,nt
24,Ġa,nt
24,Ġton,nt
24,Ġof,nt
24,Ġop,nt
24,el,nt
24,Ġ&,nt
24,Ġv,nt
24,aux,nt
24,haul,nt
24,Ġ(,nt
24,gm,nt
24,Ġ),nt
24,Ġand,nt
24,Ġfor,nt
24,ds,nt
24,Ġsold,nt
24,Ġin,nt
24,Ġeuro,nt
24,pe,nt
24,.,nt
24,Ġsome,nt
24,Ġof,nt
24,Ġwhich,nt
24,Ġare,nt
24,Ġsome,nt
24,Ġof,nt
24,Ġeuro,nt
24,pes,nt
24,Ġlargest,nt
24,Ġselling,nt
24,Ġmodels,nt
24,.,nt
24,ford,nt
24,Ġsold,nt
24,Ġover,nt
24,Ġ1,nt
24,Ġmillion,nt
24,Ġcars,nt
24,Ġin,nt
24,Ġeuro,nt
24,pe,nt
24,Ġin,nt
24,Ġ2015,nt
24,Ġwhile,nt
24,Ġg,nt
24,m,nt
24,Ġsold,nt
24,Ġalmost,nt
24,Ġas,nt
24,Ġmany,nt
24,.,nt
24,Ġtrump,nt
24,Ġis,nt
24,Ġan,nt
24,Ġidiot,t
24,Ġthat,nt
24,Ġis,nt
24,Ġgoing,nt
24,Ġto,nt
24,Ġcost,nt
24,Ġameric,nt
24,an,nt
24,Ġtaxpayers,nt
24,Ġjobs,nt
24,Ġand,nt
24,Ġmoney,nt
24,Ġand,nt
24,Ġlikely,nt
24,Ġdrag,nt
24,Ġus,nt
24,Ġinto,nt
24,Ġit,nt
24,Ġas,nt
24,Ġwell,nt
24,.,nt
24,Ġwhen,nt
24,Ġyou,nt
24,Ġhave,nt
24,Ġa,nt
24,Ġteam,nt
24,Ġof,nt
24,Ġpeople,nt
24,Ġthat,nt
24,Ġno,nt
24,Ġpractically,nt
24,Ġnothing,nt
24,Ġof,nt
24,Ġwhat,nt
24,Ġthey,nt
24,Ġare,nt
24,Ġsupposed,nt
24,Ġto,nt
24,Ġrepresent,nt
24,Ġthen,nt
24,Ġit,nt
24,Ġwill,nt
24,Ġend,nt
24,Ġvery,nt
24,Ġbad,nt
24,.,nt
25,oh,nt
25,Ġsave,nt
25,Ġyour,nt
25,Ġstupidity,t
25,",",nt
25,Ġany,nt
25,Ġgovernment,nt
25,Ġnegotiating,nt
25,Ġis,nt
25,Ġnot,nt
25,Ġin,nt
25,Ġany,nt
25,Ġway,nt
25,Ġthe,nt
25,Ġmarket,nt
25,Ġloser,t
25,",",nt
25,Ġthis,nt
25,Ġis,nt
25,Ġa,nt
25,Ġfederal,nt
25,Ġissue,nt
25,Ġfor,nt
25,Ġall,nt
25,Ġof,nt
25,Ġcan,nt
25,ada,nt
25,",",nt
25,Ġthey,nt
25,Ġhave,nt
25,Ġjurisdiction,nt
25,Ġ,nt
25,Ġnot,nt
25,Ġbc,nt
25,!,nt
26,cl,nt
26,apper,nt
26,Ġis,nt
26,Ġa,nt
26,Ġproven,nt
26,",",nt
26,Ġ,nt
26,Ġliar,t
26,Ġeven,nt
26,Ġwhen,nt
26,Ġunder,nt
26,Ġoath,nt
26,",",nt
26,Ġwhy,nt
26,Ġwould,nt
26,Ġanyone,nt
26,Ġquote,nt
26,Ġhim,nt
26,Ġon,nt
26,Ġthis,nt
26,Ġmatter,nt
26,!,nt
27,you,nt
27,Ġare,nt
27,Ġa,nt
27,Ġsimple,t
27,ton,t
27,",",nt
27,Ġwho,nt
27,Ġis,nt
27,Ġfull,nt
27,Ġof,nt
27,Ġracial,nt
27,Ġhatred,nt
27,.,nt
27,Ġ,nt
27,Ġthat,nt
27,Ġis,nt
27,Ġtoo,nt
27,Ġbad,nt
27,.,nt
27,Ġ,nt
27,Ġyou,nt
27,Ġmake,nt
27,Ġameric,nt
27,a,nt
27,Ġa,nt
27,Ġworse,nt
27,Ġplace,nt
27,.,nt
28,this,nt
28,Ġfucking,t
28,Ġidiot,t
28,Ġhas,nt
28,Ġno,nt
28,Ġclue,nt
28,.,nt
29,when,nt
29,Ġyou,nt
29,Ġconsider,nt
29,Ġthe,nt
29,Ġsource,nt
29,Ġ-,nt
29,Ġhe,nt
29,Ġwrites,nt
29,Ġlike,nt
29,Ġthe,nt
29,Ġtrump,nt
29,Ġwe,nt
29,'ve,nt
29,Ġall,nt
29,Ġcome,nt
29,Ġto,nt
29,Ġknow,nt
29,Ġ-,nt
29,Ġ,nt
29,"Ġ""",nt
29,i,nt
29,Ġcould,nt
29,Ġstand,nt
29,Ġin,nt
29,Ġthe,nt
29,Ġmiddle,nt
29,Ġof,nt
29,Ġ5,nt
29,th,nt
29,Ġavenue,nt
29,Ġand,nt
29,Ġshoot,nt
29,Ġsomebody,nt
29,Ġand,nt
29,Ġi,nt
29,Ġwouldn,nt
29,'t,nt
29,Ġlose,nt
29,Ġvoters,nt
29,""",",nt
29,Ġa,nt
29,Ġracist,t
29,",",nt
29,Ġ,nt
29,Ċ,nt
29,mis,t
29,gyn,t
29,istic,t
29,",",nt
29,Ġliar,nt
29,Ġwho,nt
29,Ġonly,nt
29,Ġbrings,nt
29,Ġhate,nt
29,Ġto,nt
29,Ġthe,nt
29,Ġtable,nt
29,.,nt
30,you,nt
30,Ġmissed,nt
30,Ġthe,nt
30,Ġpoint,nt
30,Ġtotally,nt
30,",",nt
30,Ġnobody,nt
30,Ġsaid,nt
30,Ġthat,nt
30,Ġhe,nt
30,Ġdid,nt
30,Ġnot,nt
30,Ġhave,nt
30,Ġthe,nt
30,Ġconstitutional,nt
30,Ġright,nt
30,Ġto,nt
30,Ġdo,nt
30,Ġwhat,nt
30,Ġshe,nt
30,Ġdid,nt
30,",",nt
30,Ġthey,nt
30,Ġare,nt
30,Ġquestioning,nt
30,Ġthe,nt
30,Ġappropri,nt
30,at,nt
30,eness,nt
30,Ġof,nt
30,Ġher,nt
